DEPTH_MD,GROUP,FORMATION,CALI,RMED,RDEP,RHOB,GR,BS,FORCE_2020_LITHOFACIES_LITHOLOGY
1199.089901,HORDALAND GP.,Skade Fm.,19.6339035,0.679290712,1.162031055,1.679531336,45.80822372,17.5,65030
1199.393901,HORDALAND GP.,Skade Fm.,19.73911095,0.73333323,1.329511762,1.676686525,45.00402069,17.5,65030
1199.697901,HORDALAND GP.,Skade Fm.,20.28817177,0.722002029,1.413460016,1.688779235,45.57977676,17.5,65030
1200.001901,HORDALAND GP.,Skade Fm.,20.7558918,0.712187111,1.457672954,1.673252463,46.48255539,17.5,65030
1200.305901,HORDALAND GP.,Skade Fm.,21.11738777,0.727050304,1.500977278,1.675778985,46.4103775,17.5,65030
1200.609901,HORDALAND GP.,Skade Fm.,21.53202057,0.750797331,1.565622449,1.699437022,46.32889938,12.25000095,65030
1200.913901,HORDALAND GP.,Skade Fm.,21.47963142,0.806370795,1.67132926,1.697814465,43.8804512,12.25000095,65030
1201.217901,HORDALAND GP.,Skade Fm.,21.14444161,0.86880523,1.791479707,1.688771129,43.01711273,12.25000095,65030
1201.521901,HORDALAND GP.,Skade Fm.,21.14691544,0.917665243,1.92955482,1.71544373,45.64746094,12.25000095,65030
1201.825901,HORDALAND GP.,Skade Fm.,21.34934807,0.939130008,1.999929786,1.748494268,47.38632584,12.25000095,65030
1202.129901,HORDALAND GP.,Skade Fm.,21.21731186,0.877576888,1.87373507,1.765029073,47.26741028,12.25000095,65030
1202.433901,HORDALAND GP.,Skade Fm.,21.05164337,0.79100287,1.689909816,1.740307808,46.93058395,12.25000095,65030
1202.737901,HORDALAND GP.,Skade Fm.,21.1998291,0.776066184,1.573898554,1.699166656,46.68096542,12.25000095,65030
1203.041901,HORDALAND GP.,Skade Fm.,21.48661232,0.80912441,1.494990945,1.692493677,45.27333832,12.25000095,65030
1203.345901,HORDALAND GP.,Skade Fm.,21.64699936,0.820938289,1.453154445,1.700166583,47.16905594,12.25000095,65030
1203.649901,HORDALAND GP.,Skade Fm.,21.69418716,0.82729274,1.499181867,1.688803792,49.56291199,12.25000095,65030
1203.953901,HORDALAND GP.,Skade Fm.,21.69024849,0.829743564,1.534788132,1.684820652,48.64324951,12.25000095,65030
1204.257901,HORDALAND GP.,Skade Fm.,21.62543488,0.823205352,1.501295447,1.706707001,48.18386078,12.25000095,65030
1204.561901,HORDALAND GP.,Skade Fm.,21.54232979,0.838123202,1.447919011,1.721887231,48.29262543,12.25000095,65030
1204.865901,HORDALAND GP.,Skade Fm.,21.50141716,0.867373943,1.435213447,1.733337283,46.71701813,12.25000095,65030
1205.169901,HORDALAND GP.,Skade Fm.,21.42902947,0.928094327,1.479531288,1.759690523,44.52013779,12.25000095,65030
1205.473901,HORDALAND GP.,Skade Fm.,21.28665733,1.004195929,1.526252627,1.778264642,44.86831284,12.25000095,65030
1205.777901,HORDALAND GP.,Skade Fm.,21.02029038,1.02243495,1.53994143,1.774895072,46.07671738,12.25000095,65030
1206.081901,HORDALAND GP.,Skade Fm.,20.6999588,1.046797872,1.592760205,1.761704445,47.24599457,12.25000095,65030
1206.385901,HORDALAND GP.,Skade Fm.,20.56943893,1.106678844,1.709644556,1.754658461,46.01008225,12.25000095,65030
1206.689901,HORDALAND GP.,Skade Fm.,20.69746208,1.146344423,1.768533111,1.748253226,44.68806839,12.25000095,65030
1206.993901,HORDALAND GP.,Skade Fm.,20.89127541,1.101707697,1.710237384,1.740889549,45.31952286,12.25000095,65030
1207.297901,HORDALAND GP.,Skade Fm.,20.72254944,0.952495277,1.632320046,1.739266634,46.27619171,12.25000095,65030
1207.601901,HORDALAND GP.,Skade Fm.,20.63488579,0.828362048,1.562817812,1.698595047,45.42079926,12.25000095,65030
1207.905901,HORDALAND GP.,Skade Fm.,20.51721573,0.76994729,1.449329972,1.654924512,43.48640823,12.25000095,65030
1208.209901,HORDALAND GP.,Skade Fm.,20.50330162,0.730603635,1.299986482,1.63129127,43.58083344,12.25000095,65030
1208.513901,HORDALAND GP.,Skade Fm.,21.20248032,0.704140484,1.202415586,1.584493995,45.04696274,12.25000095,65030
1208.817901,HORDALAND GP.,Skade Fm.,21.71431923,0.710925579,1.209165692,1.563463807,44.60184097,12.25000095,65030
1209.121901,HORDALAND GP.,Skade Fm.,21.78535843,0.756623149,1.268140793,1.583352208,41.99081039,12.25000095,65030
1209.425901,HORDALAND GP.,Skade Fm.,21.75862694,0.787139475,1.306348205,1.61661303,42.52207565,12.25000095,65030
1209.729901,HORDALAND GP.,Skade Fm.,21.71200943,0.77964437,1.326941729,1.631475568,44.4922905,12.25000095,65030
1210.033901,HORDALAND GP.,Skade Fm.,21.57207489,0.813487887,1.362238169,1.608621359,45.92797852,12.25000095,65030
1210.337901,HORDALAND GP.,Skade Fm.,21.26961517,0.880301476,1.397372842,1.606782794,46.27068329,12.25000095,65030
1210.641901,HORDALAND GP.,Skade Fm.,21.22545815,0.980510712,1.418924451,1.668864727,46.65803528,12.25000095,65030
1210.945901,HORDALAND GP.,Skade Fm.,21.09768295,1.087482691,1.441906333,1.763972759,48.11087799,12.25000095,65030
1211.249901,HORDALAND GP.,Skade Fm.,20.34804344,1.099002838,1.455733895,1.873626471,49.68623734,12.25000095,65030
1211.553901,HORDALAND GP.,Skade Fm.,19.42823982,1.079032183,1.467359424,1.936426997,49.84942246,12.25000095,65030
1211.857901,HORDALAND GP.,Skade Fm.,19.02595711,1.068688154,1.490264297,1.93059206,50.18991852,12.25000095,65030
1212.161901,HORDALAND GP.,Skade Fm.,18.81926346,1.113178253,1.484072805,1.908367395,51.20967865,12.25000095,65030
1212.465901,HORDALAND GP.,Skade Fm.,17.76826859,1.134720683,1.397915244,1.900096774,51.67116547,12.25000095,65030
1212.769901,HORDALAND GP.,Skade Fm.,16.74260902,1.078071833,1.337133288,1.885692239,52.12457657,12.25000095,65030
1213.073901,HORDALAND GP.,Skade Fm.,16.32191277,1.195212007,1.372400403,1.830994487,49.08951187,12.25000095,65030
1213.377901,HORDALAND GP.,Skade Fm.,15.62528229,1.481302619,1.441007257,1.775268316,46.19732666,12.25000095,65030
1213.681901,HORDALAND GP.,Skade Fm.,14.82286167,1.588741541,1.46619916,1.790272355,47.47454834,12.25000095,65030
1213.985901,HORDALAND GP.,Skade Fm.,14.46295548,1.376813889,1.476402164,1.826431513,50.01665115,12.25000095,65030
1214.289901,HORDALAND GP.,Skade Fm.,14.45433712,1.237457037,1.539817095,1.826379538,52.17544937,12.25000095,65000
1214.593901,HORDALAND GP.,Skade Fm.,14.52895641,1.276489019,1.591027737,1.832401276,52.85860062,12.25000095,65000
1214.897901,HORDALAND GP.,Skade Fm.,14.50972557,1.425455809,1.54220748,1.847603917,53.77791977,12.25000095,65000
